macro,value,source,formula,notes
MetricMerkleLeaves,16,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,header.merkle_leaves,
MetricMerkleHashes,15,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,header.merkle_hashes,
MetricMerkleCpuClockMHz,100,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/HEEPsilon/hw/vendor/esl_epfl_x_heep/sw/device/heepsilon_clock_config.h,HEEPSILON_CPU_CLK_HZ / 1e6,
MetricMerkleCgraClockMHz,100,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/HEEPsilon/hw/vendor/esl_epfl_x_heep/sw/device/heepsilon_clock_config.h,HEEPSILON_CGRA_CLK_HZ / 1e6,
MetricMerkleWallTimerMHz,100,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,common SCENARIO_*.wall_timer_hz / 1e6,
MetricMerkleProjCpuClockMHz,250,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/scripts/analysis/export_cgra_poseidon2_eval_metrics.py,projection policy constant PROJECTED_CPU_CLK_HZ / 1e6,
MetricMerkleProjCgraClockMHz,100,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/scripts/analysis/export_cgra_poseidon2_eval_metrics.py,projection policy constant PROJECTED_CGRA_CLK_HZ / 1e6,
MetricMerkleCpuPowerModelMW,2.5,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/bench_paper/poseidon2_rtl_winners.json,metadata.cpu_power_mw,
MetricMerkleCoexecSchedPolicy,ratio-250-100,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,COEXEC_SCHED.policy,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecSchedCgraSharePct,57,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,COEXEC_SCHED.cgra_share_pct,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecSchedCpuSharePct,43,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,COEXEC_SCHED.cpu_share_pct,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecSchedProjCpuEqOneHundredCC,"73{,}661",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,COEXEC_SCHED.projected_cpu_eq100_cc,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecSchedReferenceCgraCC,"55{,}686",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,COEXEC_SCHED.cgra_cc,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCpuOnlyCC,"2{,}750{,}546",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_tot,Alias of TotalCC for paper tables that use CC without the suffix.
MetricMerkleCpuOnlyCpuCC,"2{,}750{,}616",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_CPU,
MetricMerkleCpuOnlyCgraCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_CGRA,"Accelerator active cycles exported as max_col(active). In this RTL, the active counter already covers the full non-parked residency of the column, including stall periods."
MetricMerkleCpuOnlyCgraProductiveCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,max_col(active - stall),
MetricMerkleCpuOnlyCgraStallCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,max_col(stall),
MetricMerkleCpuOnlyTotalCC,"2{,}750{,}546",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_tot,
MetricMerkleCpuOnlyTimeUs,"27{,}505.5",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_tot / wall_timer_hz,
MetricMerkleCpuOnlyTimeMs,27.505,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.TimeUs / 1000,
MetricMerkleCpuOnlySpeedup,1.00,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_tot / SCENARIO_CPU.CC_tot,
